   (0.098727,0)   (-0.098727,0)   (-0.140702,0)   (-0.140702,0)   (-0.101798,0)    (0.101798,0) (-0.00437636,0) (-0.00437636,0)   (0.0955607,0)  (-0.0955607,0)   (-0.140566,0)   (-0.140566,0)    (-0.10477,0)    (-0.10477,0) (-0.00874848,0) (-0.00874848,0)    (0.092302,0)    (0.092302,0)    (0.140294,0)    (0.140294,0)   (-0.107641,0)   (-0.107641,0)   (0.0131121,0)   (0.0131121,0)   (0.0889539,0)  (-0.0889539,0)    (0.139886,0)    (0.139886,0)   (-0.110408,0)    (0.110408,0)   (0.0174631,0)  (-0.0174631,0)  (-0.0855198,0)  (-0.0855198,0)    (0.139343,0)   (-0.139343,0)   (-0.113068,0)    (0.113068,0)  (-0.0217972,0)  (-0.0217972,0)    (0.082003,0)    (0.082003,0)   (-0.138665,0)    (0.138665,0)    (0.115618,0)   (-0.115618,0)  (-0.0261102,0)  (-0.0261102,0)   (0.0784069,0)   (0.0784069,0)    (0.137853,0)    (0.137853,0)   (-0.118057,0)   (-0.118057,0)   (0.0303979,0)   (0.0303979,0)  (-0.0747349,0)  (-0.0747349,0)   (-0.136908,0)    (0.136908,0)   (-0.120382,0)    (0.120382,0)    (0.130216,0)    (0.130216,0)  (-0.0553638,0)  (-0.0553638,0)   (0.0513136,0)   (0.0513136,0)    (0.128494,0)   (-0.128494,0)    (0.131812,0)    (0.131812,0)  (-0.0593604,0)   (0.0593604,0)  (-0.0472137,0)  (-0.0472137,0)   (-0.126648,0)    (0.126648,0)   (-0.133281,0)   (-0.133281,0)  (-0.0632996,0)  (-0.0632996,0)  (-0.0430682,0)   (0.0430682,0)   (-0.124679,0)   (-0.124679,0)    (-0.13462,0)    (-0.13462,0)   (0.0346562,0)   (0.0346562,0)  (-0.0671776,0)   (0.0671776,0)   (-0.038881,0)    (0.038881,0)    (-0.12259,0)    (-0.12259,0)   (0.0709906,0)  (-0.0709906,0)     (0.13583,0)    (-0.13583,0)
  (-0.101798,0)   (-0.101798,0)    (0.140566,0)   (-0.140566,0)   (-0.092302,0)   (-0.092302,0)  (-0.0131121,0)   (0.0131121,0)   (-0.110408,0)   (-0.110408,0)    (0.139343,0)   (-0.139343,0)    (0.082003,0)   (-0.082003,0)   (0.0261102,0)  (-0.0261102,0)    (0.118057,0)   (-0.118057,0)   (-0.136908,0)    (0.136908,0)  (-0.0709906,0)   (0.0709906,0)    (0.038881,0)   (-0.038881,0)   (-0.124679,0)   (-0.124679,0)   (-0.133281,0)    (0.133281,0)  (-0.0593604,0)  (-0.0593604,0)  (-0.0513136,0)  (-0.0513136,0)   (-0.130216,0)    (0.130216,0)   (-0.128494,0)   (-0.128494,0)   (0.0472137,0)   (0.0472137,0)  (-0.0632996,0)   (0.0632996,0)    (-0.13462,0)     (0.13462,0)     (0.12259,0)     (0.12259,0)  (-0.0346562,0)  (-0.0346562,0)  (-0.0747349,0)   (0.0747349,0)   (-0.137853,0)    (0.137853,0)   (-0.115618,0)    (0.115618,0)   (0.0217972,0)  (-0.0217972,0)  (-0.0855198,0)   (0.0855198,0)    (0.139886,0)   (-0.139886,0)   (-0.107641,0)   (-0.107641,0) (-0.00874848,0) (-0.00874848,0)   (0.0553638,0)  (-0.0553638,0)   (-0.131812,0)    (0.131812,0)    (0.126648,0)   (-0.126648,0)  (-0.0430682,0)  (-0.0430682,0)   (0.0671776,0)  (-0.0671776,0)     (0.13583,0)     (0.13583,0)    (0.120382,0)   (-0.120382,0)   (0.0303979,0)   (0.0303979,0)   (0.0784069,0)  (-0.0784069,0)    (0.138665,0)   (-0.138665,0)   (-0.113068,0)   (-0.113068,0)   (0.0174631,0)  (-0.0174631,0)  (-0.0889539,0)   (0.0889539,0)  (-0.0955607,0)   (0.0955607,0)   (-0.140294,0)   (-0.140294,0)     (0.10477,0)     (0.10477,0) (-0.00437636,0)  (0.00437636,0)    (0.140702,0)    (0.140702,0)   (-0.098727,0)   (-0.098727,0)
    (0.10477,0)    (-0.10477,0)   (-0.139886,0)   (-0.139886,0)   (-0.082003,0)    (0.082003,0)   (0.0303979,0)   (0.0303979,0)     (0.12259,0)    (-0.12259,0)   (-0.133281,0)   (-0.133281,0)  (-0.0553638,0)  (-0.0553638,0)   (0.0593604,0)   (0.0593604,0)     (0.13462,0)     (0.13462,0)    (0.120382,0)    (0.120382,0)  (-0.0261102,0)  (-0.0261102,0)  (-0.0855198,0)  (-0.0855198,0)    (0.140294,0)   (-0.140294,0)    (0.101798,0)    (0.101798,0)  (0.00437636,0) (-0.00437636,0)   (-0.107641,0)    (0.107641,0)   (-0.139343,0)   (-0.139343,0)   (0.0784069,0)  (-0.0784069,0)   (0.0346562,0)  (-0.0346562,0)    (0.124679,0)    (0.124679,0)    (0.131812,0)    (0.131812,0)  (-0.0513136,0)   (0.0513136,0)  (-0.0632996,0)   (0.0632996,0)     (0.13583,0)     (0.13583,0)    (0.118057,0)    (0.118057,0)   (0.0217972,0)   (0.0217972,0)   (0.0889539,0)   (0.0889539,0)   (-0.140566,0)   (-0.140566,0)   (-0.098727,0)   (-0.098727,0)  (0.00874848,0) (-0.00874848,0)    (0.110408,0)   (-0.110408,0)   (-0.128494,0)   (-0.128494,0)   (0.0430682,0)   (0.0430682,0)  (-0.0709906,0)  (-0.0709906,0)   (-0.137853,0)    (0.137853,0)   (-0.113068,0)   (-0.113068,0)   (0.0131121,0)  (-0.0131121,0)   (0.0955607,0)   (0.0955607,0)    (0.140702,0)   (-0.140702,0)    (0.092302,0)    (0.092302,0)  (-0.0174631,0)  (-0.0174631,0)    (0.115618,0)   (-0.115618,0)    (0.136908,0)    (0.136908,0)   (0.0671776,0)   (0.0671776,0)   (-0.138665,0)   (-0.138665,0)  (-0.0472137,0)   (0.0472137,0)    (0.130216,0)   (-0.130216,0)    (0.126648,0)    (0.126648,0)   (0.0747349,0)  (-0.0747349,0)   (-0.038881,0)    (0.038881,0)
  (-0.107641,0)   (-0.107641,0)    (0.138665,0)   (-0.138665,0)  (-0.0709906,0)  (-0.0709906,0)  (-0.0472137,0)   (0.0472137,0)   (-0.131812,0)   (-0.131812,0)     (0.12259,0)    (-0.12259,0)   (0.0261102,0)  (-0.0261102,0)   (0.0889539,0)  (-0.0889539,0)    (0.140702,0)   (-0.140702,0)   (-0.092302,0)    (0.092302,0)   (0.0217972,0)  (-0.0217972,0)    (0.120382,0)   (-0.120382,0)   (-0.133281,0)   (-0.133281,0)  (-0.0513136,0)   (0.0513136,0)   (0.0671776,0)   (0.0671776,0)   (-0.137853,0)   (-0.137853,0)   (-0.110408,0)    (0.110408,0) (-0.00437636,0) (-0.00437636,0)    (-0.10477,0)    (-0.10477,0)   (-0.139343,0)    (0.139343,0)  (-0.0747349,0)   (0.0747349,0)  (-0.0430682,0)  (-0.0430682,0)    (0.130216,0)    (0.130216,0)   (-0.124679,0)    (0.124679,0)  (-0.0303979,0)   (0.0303979,0)   (0.0855198,0)  (-0.0855198,0)   (-0.140566,0)    (0.140566,0)  (-0.0955607,0)   (0.0955607,0)  (-0.0174631,0)   (0.0174631,0)    (0.118057,0)    (0.118057,0)     (0.13462,0)     (0.13462,0)  (-0.0593604,0)   (0.0593604,0)     (0.13583,0)    (-0.13583,0)   (-0.115618,0)    (0.115618,0)   (0.0131121,0)   (0.0131121,0)   (-0.098727,0)    (0.098727,0)   (-0.140294,0)   (-0.140294,0)   (-0.082003,0)    (0.082003,0)   (0.0346562,0)   (0.0346562,0)   (-0.126648,0)    (0.126648,0)   (-0.128494,0)    (0.128494,0)    (0.038881,0)    (0.038881,0)   (0.0784069,0)  (-0.0784069,0)    (0.139886,0)   (-0.139886,0)  (-0.0553638,0)   (0.0553638,0)    (0.101798,0)    (0.101798,0)  (0.00874848,0)  (0.00874848,0)   (-0.113068,0)    (0.113068,0)  (-0.0632996,0)  (-0.0632996,0)    (0.136908,0)    (0.136908,0)
   (0.110408,0)   (-0.110408,0)   (-0.136908,0)   (-0.136908,0)  (-0.0593604,0)   (0.0593604,0)   (0.0632996,0)   (0.0632996,0)    (0.137853,0)   (-0.137853,0)   (-0.107641,0)   (-0.107641,0)  (0.00437636,0)  (0.00437636,0)    (0.113068,0)    (0.113068,0)     (0.13583,0)     (0.13583,0)   (0.0553638,0)   (0.0553638,0)   (0.0671776,0)   (0.0671776,0)   (-0.138665,0)   (-0.138665,0)     (0.10477,0)    (-0.10477,0) (-0.00874848,0) (-0.00874848,0)    (0.115618,0)   (-0.115618,0)    (-0.13462,0)     (0.13462,0)  (-0.0513136,0)  (-0.0513136,0)  (-0.0709906,0)   (0.0709906,0)    (0.139343,0)   (-0.139343,0)    (0.101798,0)    (0.101798,0)  (-0.0131121,0)  (-0.0131121,0)    (0.118057,0)   (-0.118057,0)   (-0.133281,0)    (0.133281,0)   (0.0472137,0)   (0.0472137,0)  (-0.0747349,0)  (-0.0747349,0)   (-0.139886,0)   (-0.139886,0)    (0.098727,0)    (0.098727,0)   (0.0174631,0)   (0.0174631,0)    (0.120382,0)    (0.120382,0)    (0.131812,0)   (-0.131812,0)   (0.0430682,0)  (-0.0430682,0)    (0.126648,0)    (0.126648,0)  (-0.0303979,0)  (-0.0303979,0)   (0.0889539,0)   (0.0889539,0)    (0.140702,0)   (-0.140702,0)   (0.0855198,0)   (0.0855198,0)   (0.0346562,0)  (-0.0346562,0)   (-0.128494,0)   (-0.128494,0)   (-0.124679,0)    (0.124679,0)  (-0.0261102,0)  (-0.0261102,0)    (0.092302,0)    (0.092302,0)   (-0.140566,0)    (0.140566,0)   (-0.082003,0)   (-0.082003,0)    (0.038881,0)    (0.038881,0)   (0.0784069,0)   (0.0784069,0)    (0.130216,0)   (-0.130216,0)    (-0.12259,0)     (0.12259,0)  (-0.0217972,0)  (-0.0217972,0)   (-0.140294,0)    (0.140294,0)  (-0.0955607,0)   (0.0955607,0)
  (-0.113068,0)   (-0.113068,0)     (0.13462,0)    (-0.13462,0)  (-0.0472137,0)  (-0.0472137,0)  (-0.0784069,0)   (0.0784069,0)   (-0.140566,0)   (-0.140566,0)   (0.0889539,0)  (-0.0889539,0)  (-0.0346562,0)   (0.0346562,0)    (0.130216,0)   (-0.130216,0)    (0.120382,0)   (-0.120382,0)  (-0.0131121,0)   (0.0131121,0)     (0.10477,0)    (-0.10477,0)    (0.137853,0)   (-0.137853,0)  (-0.0593604,0)  (-0.0593604,0)   (0.0671776,0)  (-0.0671776,0)    (0.139343,0)    (0.139343,0)   (-0.098727,0)   (-0.098727,0)   (0.0217972,0)  (-0.0217972,0)    (0.124679,0)    (0.124679,0)   (-0.126648,0)   (-0.126648,0)  (-0.0261102,0)   (0.0261102,0)   (0.0955607,0)  (-0.0955607,0)   (-0.139886,0)   (-0.139886,0)   (0.0709906,0)   (0.0709906,0)   (0.0553638,0)  (-0.0553638,0)    (0.136908,0)   (-0.136908,0)    (0.107641,0)   (-0.107641,0)  (0.00874848,0) (-0.00874848,0)    (0.118057,0)   (-0.118057,0)   (-0.131812,0)    (0.131812,0)    (0.038881,0)    (0.038881,0)  (-0.0855198,0)  (-0.0855198,0)   (0.0632996,0)  (-0.0632996,0)   (-0.138665,0)    (0.138665,0)    (0.101798,0)   (-0.101798,0)   (0.0174631,0)   (0.0174631,0)     (0.12259,0)    (-0.12259,0)    (0.128494,0)    (0.128494,0)   (0.0303979,0)  (-0.0303979,0)   (-0.092302,0)   (-0.092302,0)    (0.140294,0)   (-0.140294,0)   (0.0747349,0)  (-0.0747349,0)   (0.0513136,0)   (0.0513136,0)    (-0.13583,0)     (0.13583,0)   (-0.110408,0)    (0.110408,0)    (0.140702,0)   (-0.140702,0)  (0.00437636,0)  (0.00437636,0)   (-0.115618,0)   (-0.115618,0)    (0.133281,0)   (-0.133281,0)   (-0.082003,0)   (-0.082003,0)  (-0.0430682,0)  (-0.0430682,0)
   (0.115618,0)   (-0.115618,0)   (-0.131812,0)   (-0.131812,0)  (-0.0346562,0)   (0.0346562,0)    (0.092302,0)    (0.092302,0)    (0.139886,0)   (-0.139886,0)  (-0.0671776,0)  (-0.0671776,0)   (0.0632996,0)   (0.0632996,0)    (0.139343,0)    (0.139343,0)   (0.0955607,0)   (0.0955607,0)  (-0.0303979,0)  (-0.0303979,0)    (0.130216,0)    (0.130216,0)   (-0.118057,0)   (-0.118057,0)  (0.00437636,0) (-0.00437636,0)   (-0.113068,0)   (-0.113068,0)    (0.133281,0)   (-0.133281,0)   (-0.038881,0)    (0.038881,0)   (0.0889539,0)   (0.0889539,0)   (-0.140294,0)    (0.140294,0)   (0.0709906,0)  (-0.0709906,0)  (-0.0593604,0)  (-0.0593604,0)   (-0.138665,0)   (-0.138665,0)    (0.098727,0)   (-0.098727,0)   (0.0261102,0)  (-0.0261102,0)   (-0.128494,0)   (-0.128494,0)   (-0.120382,0)   (-0.120382,0) (-0.00874848,0) (-0.00874848,0)   (-0.110408,0)   (-0.110408,0)     (0.13462,0)     (0.13462,0)   (0.0430682,0)   (0.0430682,0)  (-0.0855198,0)   (0.0855198,0)   (-0.140566,0)    (0.140566,0)   (-0.124679,0)   (-0.124679,0)   (0.0174631,0)   (0.0174631,0)    (-0.10477,0)    (-0.10477,0)   (-0.136908,0)    (0.136908,0)  (-0.0513136,0)  (-0.0513136,0)  (-0.0784069,0)   (0.0784069,0)    (0.140702,0)    (0.140702,0)    (0.082003,0)   (-0.082003,0)  (-0.0472137,0)  (-0.0472137,0)    (-0.13583,0)    (-0.13583,0)    (0.107641,0)   (-0.107641,0)  (-0.0131121,0)  (-0.0131121,0)    (-0.12259,0)    (-0.12259,0)   (0.0747349,0)   (0.0747349,0)   (-0.126648,0)    (0.126648,0)   (0.0217972,0)  (-0.0217972,0)   (-0.101798,0)   (-0.101798,0)   (0.0553638,0)  (-0.0553638,0)    (0.137853,0)   (-0.137853,0)
  (-0.118057,0)   (-0.118057,0)    (0.128494,0)   (-0.128494,0)  (-0.0217972,0)  (-0.0217972,0)    (-0.10477,0)     (0.10477,0)    (-0.13583,0)    (-0.13583,0)   (0.0430682,0)  (-0.0430682,0)  (-0.0889539,0)   (0.0889539,0)    (0.139886,0)   (-0.139886,0)   (0.0632996,0)  (-0.0632996,0)   (0.0709906,0)  (-0.0709906,0)    (0.140566,0)   (-0.140566,0)    (0.082003,0)   (-0.082003,0)   (0.0513136,0)   (0.0513136,0)    (0.137853,0)   (-0.137853,0)    (0.098727,0)    (0.098727,0)   (0.0303979,0)   (0.0303979,0)    (0.131812,0)   (-0.131812,0)    (0.113068,0)    (0.113068,0)  (0.00874848,0)  (0.00874848,0)     (0.12259,0)    (-0.12259,0)    (0.124679,0)   (-0.124679,0)  (-0.0131121,0)  (-0.0131121,0)   (-0.110408,0)   (-0.110408,0)    (0.133281,0)   (-0.133281,0)   (0.0346562,0)  (-0.0346562,0)  (-0.0955607,0)   (0.0955607,0)    (0.138665,0)   (-0.138665,0)   (0.0553638,0)  (-0.0553638,0)   (0.0784069,0)  (-0.0784069,0)   (-0.140702,0)   (-0.140702,0)  (-0.0747349,0)  (-0.0747349,0)  (-0.0671776,0)   (0.0671776,0)    (0.140294,0)   (-0.140294,0)  (-0.0855198,0)   (0.0855198,0)  (-0.0472137,0)  (-0.0472137,0)   (-0.136908,0)    (0.136908,0)   (-0.101798,0)   (-0.101798,0)   (0.0261102,0)  (-0.0261102,0)    (0.130216,0)    (0.130216,0)   (-0.115618,0)    (0.115618,0)  (0.00437636,0) (-0.00437636,0)   (-0.120382,0)   (-0.120382,0)    (0.126648,0)   (-0.126648,0)   (0.0174631,0)  (-0.0174631,0)  (-0.0593604,0)   (0.0593604,0)   (-0.107641,0)   (-0.107641,0)     (0.13462,0)     (0.13462,0)   (-0.038881,0)    (0.038881,0)    (0.139343,0)    (0.139343,0)   (-0.092302,0)   (-0.092302,0)
   (0.120382,0)   (-0.120382,0)   (-0.124679,0)   (-0.124679,0) (-0.00874848,0)  (0.00874848,0)    (0.115618,0)    (0.115618,0)    (0.128494,0)   (-0.128494,0)  (-0.0174631,0)  (-0.0174631,0)    (0.110408,0)    (0.110408,0)    (0.131812,0)    (0.131812,0)   (0.0261102,0)   (0.0261102,0)    (-0.10477,0)    (-0.10477,0)     (0.13462,0)     (0.13462,0)  (-0.0346562,0)  (-0.0346562,0)   (-0.098727,0)    (0.098727,0)   (-0.136908,0)   (-0.136908,0)   (0.0430682,0)  (-0.0430682,0)    (0.092302,0)   (-0.092302,0)    (0.138665,0)    (0.138665,0)  (-0.0513136,0)   (0.0513136,0)  (-0.0855198,0)   (0.0855198,0)   (-0.139886,0)   (-0.139886,0)  (-0.0593604,0)  (-0.0593604,0)  (-0.0784069,0)   (0.0784069,0)    (0.140566,0)   (-0.140566,0)  (-0.0671776,0)  (-0.0671776,0)   (0.0709906,0)   (0.0709906,0)    (0.140702,0)    (0.140702,0)  (-0.0747349,0)  (-0.0747349,0)  (-0.0632996,0)  (-0.0632996,0)   (-0.140294,0)   (-0.140294,0)   (-0.082003,0)    (0.082003,0)   (0.0553638,0)  (-0.0553638,0)     (0.12259,0)     (0.12259,0) (-0.00437636,0) (-0.00437636,0)    (0.118057,0)    (0.118057,0)    (0.126648,0)   (-0.126648,0)   (0.0131121,0)   (0.0131121,0)    (0.113068,0)   (-0.113068,0)   (-0.130216,0)   (-0.130216,0)  (-0.0217972,0)   (0.0217972,0)    (0.107641,0)    (0.107641,0)    (0.133281,0)    (0.133281,0)  (-0.0303979,0)   (0.0303979,0)    (0.101798,0)    (0.101798,0)     (0.13583,0)     (0.13583,0)   (-0.139343,0)   (-0.139343,0)    (0.038881,0)   (-0.038881,0)   (0.0955607,0)  (-0.0955607,0)    (0.137853,0)    (0.137853,0)   (0.0889539,0)  (-0.0889539,0)  (-0.0472137,0)   (0.0472137,0)
   (-0.12259,0)    (-0.12259,0)    (0.120382,0)   (-0.120382,0)  (0.00437636,0)  (0.00437636,0)   (-0.124679,0)    (0.124679,0)   (-0.118057,0)   (-0.118057,0) (-0.00874848,0)  (0.00874848,0)   (-0.126648,0)    (0.126648,0)    (0.115618,0)   (-0.115618,0)  (-0.0131121,0)   (0.0131121,0)    (0.128494,0)   (-0.128494,0)    (0.113068,0)   (-0.113068,0)  (-0.0174631,0)   (0.0174631,0)    (0.130216,0)    (0.130216,0)    (0.110408,0)   (-0.110408,0)  (-0.0217972,0)  (-0.0217972,0)    (0.131812,0)    (0.131812,0)    (0.107641,0)   (-0.107641,0)  (-0.0261102,0)  (-0.0261102,0)    (0.133281,0)    (0.133281,0)     (0.10477,0)    (-0.10477,0)  (-0.0303979,0)   (0.0303979,0)     (0.13462,0)     (0.13462,0)   (-0.101798,0)   (-0.101798,0)  (-0.0346562,0)   (0.0346562,0)    (-0.13583,0)     (0.13583,0)   (-0.098727,0)    (0.098727,0)   (-0.038881,0)    (0.038881,0)   (-0.136908,0)    (0.136908,0)   (0.0955607,0)  (-0.0955607,0)   (0.0430682,0)   (0.0430682,0)    (0.137853,0)    (0.137853,0)   (0.0709906,0)  (-0.0709906,0)   (-0.140702,0)    (0.140702,0)   (0.0671776,0)  (-0.0671776,0)   (0.0747349,0)   (0.0747349,0)    (0.140566,0)   (-0.140566,0)   (0.0632996,0)   (0.0632996,0)  (-0.0784069,0)   (0.0784069,0)   (-0.140294,0)   (-0.140294,0)   (0.0593604,0)  (-0.0593604,0)   (-0.082003,0)    (0.082003,0)    (0.139886,0)    (0.139886,0)  (-0.0553638,0)   (0.0553638,0)   (0.0855198,0)  (-0.0855198,0)   (-0.092302,0)    (0.092302,0)    (0.139343,0)    (0.139343,0)  (-0.0513136,0)  (-0.0513136,0)  (-0.0889539,0)   (0.0889539,0)  (-0.0472137,0)  (-0.0472137,0)    (0.138665,0)    (0.138665,0)
   (0.124679,0)   (-0.124679,0)   (-0.115618,0)   (-0.115618,0)   (0.0174631,0)  (-0.0174631,0)    (0.131812,0)    (0.131812,0)     (0.10477,0)    (-0.10477,0)   (0.0346562,0)   (0.0346562,0)    (0.136908,0)    (0.136908,0)    (0.092302,0)    (0.092302,0)  (-0.0513136,0)  (-0.0513136,0)   (-0.139886,0)   (-0.139886,0)   (0.0784069,0)   (0.0784069,0)   (0.0671776,0)   (0.0671776,0)   (-0.140702,0)    (0.140702,0)  (-0.0632996,0)  (-0.0632996,0)   (-0.082003,0)    (0.082003,0)    (0.139343,0)   (-0.139343,0)   (0.0472137,0)   (0.0472137,0)   (0.0955607,0)  (-0.0955607,0)    (-0.13583,0)     (0.13583,0)  (-0.0303979,0)  (-0.0303979,0)    (0.107641,0)    (0.107641,0)   (-0.130216,0)    (0.130216,0)   (0.0131121,0)  (-0.0131121,0)    (0.118057,0)    (0.118057,0)     (0.12259,0)     (0.12259,0) (-0.00437636,0) (-0.00437636,0)    (0.126648,0)    (0.126648,0)   (-0.113068,0)   (-0.113068,0)   (0.0217972,0)   (0.0217972,0)    (0.133281,0)   (-0.133281,0)    (0.101798,0)   (-0.101798,0)   (-0.120382,0)   (-0.120382,0) (-0.00874848,0) (-0.00874848,0)   (-0.128494,0)   (-0.128494,0)   (-0.110408,0)    (0.110408,0)   (0.0261102,0)   (0.0261102,0)    (-0.13462,0)     (0.13462,0)    (0.098727,0)    (0.098727,0)  (-0.0430682,0)   (0.0430682,0)   (-0.138665,0)   (-0.138665,0)  (-0.0855198,0)  (-0.0855198,0)  (-0.0593604,0)   (0.0593604,0)   (-0.140566,0)   (-0.140566,0)  (-0.0709906,0)  (-0.0709906,0)    (0.038881,0)    (0.038881,0)   (0.0747349,0)  (-0.0747349,0)   (-0.140294,0)    (0.140294,0)  (-0.0553638,0)  (-0.0553638,0)   (-0.137853,0)    (0.137853,0)  (-0.0889539,0)   (0.0889539,0)
  (-0.126648,0)   (-0.126648,0)    (0.110408,0)   (-0.110408,0)   (0.0303979,0)   (0.0303979,0)   (-0.136908,0)    (0.136908,0)  (-0.0889539,0)  (-0.0889539,0)  (-0.0593604,0)   (0.0593604,0)   (-0.140702,0)    (0.140702,0)   (0.0632996,0)  (-0.0632996,0)  (-0.0855198,0)   (0.0855198,0)    (0.137853,0)   (-0.137853,0)   (0.0346562,0)  (-0.0346562,0)   (-0.107641,0)    (0.107641,0)    (0.128494,0)    (0.128494,0)  (0.00437636,0) (-0.00437636,0)   (-0.124679,0)   (-0.124679,0)    (0.113068,0)    (0.113068,0)  (-0.0261102,0)   (0.0261102,0)    (-0.13583,0)    (-0.13583,0)    (0.092302,0)    (0.092302,0)  (-0.0553638,0)   (0.0553638,0)   (-0.140566,0)    (0.140566,0)   (0.0671776,0)   (0.0671776,0)    (0.082003,0)    (0.082003,0)   (-0.138665,0)    (0.138665,0)   (-0.038881,0)    (0.038881,0)     (0.10477,0)    (-0.10477,0)   (-0.130216,0)    (0.130216,0) (-0.00874848,0)  (0.00874848,0)    (-0.12259,0)     (0.12259,0)    (0.115618,0)    (0.115618,0)  (-0.0217972,0)  (-0.0217972,0)  (-0.0747349,0)   (0.0747349,0)    (0.139886,0)   (-0.139886,0)  (-0.0472137,0)   (0.0472137,0)   (-0.098727,0)   (-0.098727,0)   (-0.133281,0)    (0.133281,0)  (-0.0174631,0)  (-0.0174631,0)    (0.118057,0)   (-0.118057,0)    (0.120382,0)    (0.120382,0)   (0.0131121,0)  (-0.0131121,0)    (0.131812,0)   (-0.131812,0)   (-0.101798,0)   (-0.101798,0)  (-0.0430682,0)   (0.0430682,0)   (-0.139343,0)    (0.139343,0)     (0.13462,0)    (-0.13462,0)  (-0.0784069,0)  (-0.0784069,0)  (-0.0709906,0)  (-0.0709906,0)    (0.140294,0)   (-0.140294,0)  (-0.0955607,0)  (-0.0955607,0)  (-0.0513136,0)  (-0.0513136,0)
   (0.128494,0)   (-0.128494,0)    (-0.10477,0)    (-0.10477,0)   (0.0430682,0)  (-0.0430682,0)    (0.139886,0)    (0.139886,0)   (0.0709906,0)  (-0.0709906,0)    (0.082003,0)    (0.082003,0)    (0.137853,0)    (0.137853,0)   (0.0303979,0)   (0.0303979,0)   (-0.113068,0)   (-0.113068,0)    (-0.12259,0)    (-0.12259,0)  (-0.0131121,0)  (-0.0131121,0)    (0.133281,0)    (0.133281,0)  (-0.0955607,0)   (0.0955607,0)   (0.0553638,0)   (0.0553638,0)   (-0.140702,0)    (0.140702,0)   (0.0593604,0)  (-0.0593604,0)   (-0.092302,0)   (-0.092302,0)     (0.13462,0)    (-0.13462,0)  (-0.0174631,0)   (0.0174631,0)    (0.120382,0)    (0.120382,0)    (0.115618,0)    (0.115618,0)   (0.0261102,0)  (-0.0261102,0)   (-0.136908,0)    (0.136908,0)   (0.0855198,0)   (0.0855198,0)  (-0.0671776,0)  (-0.0671776,0)   (-0.140294,0)   (-0.140294,0)   (0.0472137,0)   (0.0472137,0)    (0.101798,0)    (0.101798,0)    (0.130216,0)    (0.130216,0)  (0.00437636,0) (-0.00437636,0)   (-0.126648,0)    (0.126648,0)    (0.118057,0)    (0.118057,0)   (0.0217972,0)   (0.0217972,0)     (0.13583,0)     (0.13583,0)   (0.0889539,0)  (-0.0889539,0)  (-0.0632996,0)  (-0.0632996,0)    (0.140566,0)   (-0.140566,0)  (-0.0513136,0)  (-0.0513136,0)    (0.098727,0)   (-0.098727,0)    (0.131812,0)    (0.131812,0)  (0.00874848,0)  (0.00874848,0)    (0.124679,0)   (-0.124679,0)    (0.110408,0)    (0.110408,0)  (-0.0346562,0)  (-0.0346562,0)    (0.107641,0)    (0.107641,0)   (-0.138665,0)    (0.138665,0)   (0.0784069,0)  (-0.0784069,0)  (-0.0747349,0)  (-0.0747349,0)    (0.038881,0)   (-0.038881,0)    (0.139343,0)   (-0.139343,0)
  (-0.130216,0)   (-0.130216,0)    (0.098727,0)   (-0.098727,0)   (0.0553638,0)   (0.0553638,0)   (-0.140702,0)    (0.140702,0)  (-0.0513136,0)  (-0.0513136,0)   (-0.101798,0)    (0.101798,0)   (-0.128494,0)    (0.128494,0) (-0.00437636,0)  (0.00437636,0)   (-0.131812,0)    (0.131812,0)   (0.0955607,0)  (-0.0955607,0)  (-0.0593604,0)   (0.0593604,0)   (-0.140566,0)    (0.140566,0)   (0.0472137,0)   (0.0472137,0)    (-0.10477,0)     (0.10477,0)   (-0.126648,0)   (-0.126648,0) (-0.00874848,0) (-0.00874848,0)   (-0.133281,0)    (0.133281,0)   (-0.092302,0)   (-0.092302,0)  (-0.0632996,0)  (-0.0632996,0)   (-0.140294,0)    (0.140294,0)  (-0.0430682,0)   (0.0430682,0)   (-0.107641,0)   (-0.107641,0)    (0.124679,0)    (0.124679,0)   (0.0131121,0)  (-0.0131121,0)     (0.13462,0)    (-0.13462,0)   (0.0889539,0)  (-0.0889539,0)   (0.0671776,0)  (-0.0671776,0)    (0.139886,0)   (-0.139886,0)   (-0.038881,0)    (0.038881,0)   (-0.110408,0)   (-0.110408,0)    (-0.12259,0)    (-0.12259,0)   (0.0784069,0)  (-0.0784069,0)   (-0.137853,0)    (0.137853,0)   (0.0261102,0)  (-0.0261102,0)    (0.118057,0)    (0.118057,0)    (0.115618,0)   (-0.115618,0)  (-0.0303979,0)  (-0.0303979,0)   (-0.138665,0)    (0.138665,0)  (-0.0747349,0)  (-0.0747349,0)   (-0.082003,0)    (0.082003,0)   (-0.136908,0)    (0.136908,0)   (0.0217972,0)   (0.0217972,0)    (0.120382,0)   (-0.120382,0)    (0.113068,0)   (-0.113068,0)  (-0.0174631,0)   (0.0174631,0)  (-0.0346562,0)  (-0.0346562,0)    (0.139343,0)    (0.139343,0)  (-0.0709906,0)   (0.0709906,0)     (0.13583,0)     (0.13583,0)  (-0.0855198,0)  (-0.0855198,0)
